ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
4400,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4401,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2430 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4402,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2423 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4403,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2423 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 14:20:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4404,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2425 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4405,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2425 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0419 ISTVKO 2022.12.09,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 05:50:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4406,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2429 AYTIST 2022.11.29/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 14:20:00.000,5,111799.00,E,1,1,1,0,1,
4407,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2429 AYTIST 2022.11.29/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0419 ISTVKO 2022.12.09,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 05:50:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4408,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2429 AYTIST 2022.11.29/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4409,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2431 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4410,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2433 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4411,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2433 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4412,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2433 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4413,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2433 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 14:20:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4414,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4415,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 18:40:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4416,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4417,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4418,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4419,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4420,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4421,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4422,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4423,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4424,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 12:05:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4425,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4426,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4427,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4428,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4429,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4430,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4431,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-08 14:20:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4432,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4433,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4434,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4435,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4436,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4437,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 00:55:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4438,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-08 18:40:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4439,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-08 14:20:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4440,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4441,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2408 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4442,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4443,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4444,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2420 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4445,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2430 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4446,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4447,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4448,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 18:40:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4449,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 18:40:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4450,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4451,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4452,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,122257.00,E,1,1,1,0,1,
4453,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,5,119359.00,E,1,NULL,NULL,0,1,
